DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2020-01-01,Abidjan,7,21.8,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,0
2020-01-01,Antwerp,6,11.3,Low,1.0,Normal,2020,1,1,2,1,1,0,0,1
2020-01-01,Beira,10,62.0,High,1.0,Normal,2020,1,1,2,1,1,0,2,2
2020-01-01,Belawan,8,22.6,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,3
2020-01-01,Busan,9,13.9,Low,1.0,Normal,2020,1,1,2,1,1,0,0,4
2020-01-01,Casablanca,6,21.3,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,5
2020-01-01,Conakry,14,27.7,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,6
2020-01-01,Constanta,8,21.6,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,7
2020-01-01,Dar es Salaam,9,19.1,Low,1.0,Normal,2020,1,1,2,1,1,0,0,8
2020-01-01,Durban,10,33.2,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,9
2020-01-01,Hamburg,6,12.7,Low,1.0,Normal,2020,1,1,2,1,1,0,0,10
2020-01-01,Hong Kong,25,23.0,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,11
2020-01-01,Jeddah,7,23.6,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,12
2020-01-01,Long Beach,5,24.0,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,13
2020-01-01,Los Angeles,4,37.2,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,14
2020-01-01,Manila,9,20.7,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,15
2020-01-01,Mombasa,7,21.7,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,16
2020-01-01,Mundra,10,26.6,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,17
2020-01-01,New York/New Jersey,5,15.3,Low,1.0,Normal,2020,1,1,2,1,1,0,0,18
2020-01-01,Ningbo,12,14.2,Low,1.0,Normal,2020,1,1,2,1,1,0,0,19
2020-01-01,Qingdao,8,11.9,Low,1.0,Normal,2020,1,1,2,1,1,0,0,20
2020-01-01,Rotterdam,7,12.5,Low,1.0,Normal,2020,1,1,2,1,1,0,0,21
2020-01-01,Savannah,3,21.0,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,22
2020-01-01,Shanghai,9,24.8,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,23
2020-01-01,Singapore,16,24.2,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,24
2020-01-01,Sohar,8,32.2,Medium,1.0,Normal,2020,1,1,2,1,1,0,1,25
2020-01-01,Tema,10,18.1,Low,1.0,Normal,2020,1,1,2,1,1,0,0,26
2020-01-01,Yokohama,6,13.8,Low,1.0,Normal,2020,1,1,2,1,1,0,0,27
2020-01-02,Abidjan,7,21.6,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,0
2020-01-02,Antwerp,6,14.0,Low,1.0,Normal,2020,1,2,3,1,2,0,0,1
2020-01-02,Beira,19,42.9,High,1.0,Normal,2020,1,2,3,1,2,0,2,2
2020-01-02,Belawan,7,22.3,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,3
2020-01-02,Busan,10,13.4,Low,1.0,Normal,2020,1,2,3,1,2,0,0,4
2020-01-02,Casablanca,5,20.9,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,5
2020-01-02,Conakry,15,44.6,High,1.0,Normal,2020,1,2,3,1,2,0,2,6
2020-01-02,Constanta,7,13.7,Low,1.0,Normal,2020,1,2,3,1,2,0,0,7
2020-01-02,Dar es Salaam,11,20.1,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,8
2020-01-02,Durban,13,29.4,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,9
2020-01-02,Hamburg,5,14.5,Low,1.0,Normal,2020,1,2,3,1,2,0,0,10
2020-01-02,Hong Kong,17,21.8,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,11
2020-01-02,Jeddah,9,22.6,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,12
2020-01-02,Long Beach,2,18.5,Low,1.0,Normal,2020,1,2,3,1,2,0,0,13
2020-01-02,Los Angeles,3,19.1,Low,1.0,Normal,2020,1,2,3,1,2,0,0,14
2020-01-02,Manila,9,21.4,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,15
2020-01-02,Mombasa,7,15.8,Low,1.0,Normal,2020,1,2,3,1,2,0,0,16
2020-01-02,Mundra,7,16.0,Low,1.0,Normal,2020,1,2,3,1,2,0,0,17
2020-01-02,New York/New Jersey,5,16.7,Low,1.0,Normal,2020,1,2,3,1,2,0,0,18
2020-01-02,Ningbo,8,22.3,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,19
2020-01-02,Qingdao,10,15.1,Low,1.0,Normal,2020,1,2,3,1,2,0,0,20
2020-01-02,Rotterdam,8,12.6,Low,1.0,Normal,2020,1,2,3,1,2,0,0,21
2020-01-02,Savannah,4,15.7,Low,1.0,Normal,2020,1,2,3,1,2,0,0,22
2020-01-02,Shanghai,10,22.9,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,23
2020-01-02,Singapore,14,22.1,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,24
2020-01-02,Sohar,8,19.7,Low,1.0,Normal,2020,1,2,3,1,2,0,0,25
2020-01-02,Tema,8,25.9,Medium,1.0,Normal,2020,1,2,3,1,2,0,1,26
2020-01-02,Yokohama,6,12.0,Low,1.0,Normal,2020,1,2,3,1,2,0,0,27
2020-01-03,Abidjan,7,24.5,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,0
2020-01-03,Antwerp,5,10.9,Low,1.0,Normal,2020,1,3,4,1,3,0,0,1
2020-01-03,Beira,12,25.5,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,2
2020-01-03,Belawan,7,19.8,Low,1.0,Normal,2020,1,3,4,1,3,0,0,3
2020-01-03,Busan,8,15.5,Low,1.0,Normal,2020,1,3,4,1,3,0,0,4
2020-01-03,Casablanca,7,22.4,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,5
2020-01-03,Conakry,13,32.4,Medium,1.0,Normal,2020,1,3,4,1,3,0,1,6
2020-01-03,Constanta,7,13.9,Low,1.0,Normal,2020,1,3,4,1,3,0,0,7
